text,label,index
Talk a lot.,Expressiveness,2100
Feel healthy and vibrant most of the time.,Liveliness,1989
Maintain high energy throughout the day.,Liveliness,2051
Let myself be influenced by others.,Conformity/Dependence/Need for approval,2036
Give in to no one.,Conformity/Dependence/Need for approval,3439
Believe only in myself.,Conformity/Dependence/Need for approval,3370
Need protection.,Conformity/Dependence/Need for approval,2057
Do what others want me to do.,Conformity/Dependence/Need for approval,3399
Want to be liked.,Conformity/Dependence/Need for approval,2113
Have a natural talent for influencing people.,Social-confidence,2531
Lack the talent for influencing people.,Social-confidence,2541
Often feel uncomfortable around others.,Social-confidence,2551
Played cards.,Interest in Game-Playing,3061
Don't pay attention.,Interest in Game-Playing,2304
Am easily distracted.,Interest in Game-Playing,2251
Know immediately what to do.,Self-confidence,2360
Think highly of myself.,Self-confidence,2419
Am preoccupied with myself.,Rumination,2264
Withhold information from others.,Rumination,2434
Have read a lot.,Love of Reading,2351
Read quickly.,Love of Reading,2394
Bought a book.,Love of Reading,2991
Spent more than 10 minutes thinking about what to wear.,Appearance-Consciousness,3106
Bought a fashionable item of clothing.,Appearance-Consciousness,2993
Believe that people are essentially evil.,Trust,2762
Distrust people.,Trust,2287
Am nice to store clerks.,Trust,3348
Pretend to be concerned for others.,Trust,3493
Make up word puzzles,Language Mastery,3235
Be a foreign correspondent,Language Mastery,3176
Be a professor of English,Language Mastery,3188
Want to know the reasons why.,Curiosity,2430
Think that my life is extremely interesting.,Curiosity,3787
Find it difficult to entertain myself.,Curiosity,3696
Want to see things for myself.,Curiosity,2432
Have an eye for detail.,Curiosity,2347
Disliked math in school.,Problem-solving,2285
Like to solve complex problems.,Problem-solving,2366
Enjoy games of strategy.,Problem-solving,2310
Enjoy my work.,Self-acceptance,2312
Feel comfortable with myself.,Self-acceptance,2316
Feel lucky most of the time.,Self-acceptance,2320
Would describe my experiences as somewhat dull.,Variety-seeking,2436
Am open to change.,Variety-seeking,3357
Like to begin new things.,Variety-seeking,3463
Cut others to pieces.,Disparagement,2444
Can manage many things at the same time.,Activity-Level,2495
React slowly.,Activity-Level,2877
Do too little work.,Activity-Level,2506
Do a lot in my spare time.,Activity-Level,2501
Tend to vote for conservative political candidates.,Traditionalism,2561
Tend to vote for liberal political candidates.,Traditionalism,2562
Do not like concerts.,Intellectual-Breadth,2504
Love to read challenging material.,Intellectual-Breadth,2546
Do not like poetry.,Intellectual-Complexity,2505
Believe in the importance of art.,Intellectual-Complexity,2492
Hate being the center of attention.,Machiavellianism,2530
Have a natural talent for influencing people.,Machiavellianism,2532
Believe that my success depends on ability rather than luck.,Locus of Control,2594
Believe some people are born lucky.,Locus of Control,2588
Make a decision and move on.,Locus of Control,2628
Feel that my life lacks direction.,Locus of Control,2618
Believe that my success depends on ability rather than luck.,"Locus of Control,Internal",2592
Believe that unfortunate events occur because of bad luck.,"Locus of Control,Internal",2599
Am not sure where my life is going.,"Locus of Control,Chance",2582
Believe that unfortunate events occur because of bad luck.,"Locus of Control,Chance",2600
Believe that my success depends on ability rather than luck.,"Locus of Control,Rational",2591
Remember my failures more easily than my successes.,"Locus of Control,External",2629
Feel comfortable with myself.,"Locus of Control,External",2610
Always admit it when I make a mistake.,Unlikely Virtues,2635
Am always ready to start afresh.,Unlikely Virtues,2639
Always know why I do things.,Unlikely Virtues,2637
Have some bad habits.,Unlikely Virtues,2688
Often feel blue.,Joyfulness,2707
Have a low opinion of myself.,Joyfulness,2681
Am willing to try anything once.,Risk-avoidance,2647
Seek danger.,Risk-avoidance,2717
Hold a grudge.,Belligerence,2690
Have a sharp tongue.,Belligerence,2683
Never splurge.,Immoderation,2858
Easily resist temptations.,Immoderation,2788
Am not embarrassed easily.,Self-consciousness,2745
Stumble over my words.,Self-consciousness,2895
Become overwhelmed by events.,Vulnerability,2756
Remain calm under pressure.,Vulnerability,2879
Be a physical therapist,Altruism,3183
"Be a minister, priest, rabbi or other religious teacher",Altruism,3182
Care for sick people,Altruism,3205
Look down on others.,Altruism,2841
Be a doctor or nurse,Altruism,3174
Am not easily amused.,Cheerfulness,2744
Seldom joke around.,Cheerfulness,2888
Have a rich vocabulary.,Openness To Experience,2949
Tend to vote for liberal political candidates.,Openness To Experience,2966
Have a vivid imagination.,Openness To Experience,2951
Get excited by new ideas.,Openness To Experience,2948
Ordered food to be delivered.,Interest in Food,3048
Ate too much.,Interest in Food,2976
Listened to a religious program on the radio or TV.,Spirituality/Religiousness,3038
Am who I am because of my faith.,Spirituality/Religiousness,3607
Keep my faith even during hard times.,Spirituality/Religiousness,3736
Discussed religion or spirituality.,Spirituality/Religiousness,3014
Wrote a love letter.,Interest in Romance,3165
Dined by candle light.,Interest in Romance,3013
Signed a petition.,Interest in Political Activism,3102
Attended a town meeting.,Interest in Political Activism,2983
Played a team sport.,Interest in Sports,3058
Played tennis or golf.,Interest in Sports,3063
Made a bed.,Interest in Home-Making,3044
Cooked a meal.,Interest in Home-Making,3009
Bathed or groomed a pet animal.,Interest in Pets,2987
Played with a pet animal.,Interest in Pets,3065
Drank in a bar or night club.,Interest in Drinking,3020
Went to a casino.,Interest in Gambling,3153
Gambled on a slot machine or video poker game.,Interest in Gambling,3026
Traded something in my collection.,Interest in Collecting,3115
Rode a motorcycle.,Interest in Vehicles,3096
Bought a self-help book.,Interest in Self-Improvement,2994
Cared for a potted plant.,Interest in Gardening,3002
Planted or transplanted a plant.,Interest in Gardening,3054
Bought or sold real estate.,Interest in Money,2996
Read a book on a financial topic.,Interest in Money,3076
Used eBay to buy or sell something.,Interest in Shopping,3123
Spent an hour or more in a non-grocery store.,Interest in Shopping,3105
Recycled one or more items.,Interest in Environmentalism,3095
Composted food scraps or yard waste.,Interest in Environmentalism,3008
Exercised for 40 minutes or longer.,Interest in Exercise,3024
Went running or jogging.,Interest in Exercise,3150
Used an mp3 player or Ipod.,Interest in Music,3121
Shopped in a music store.,Interest in Music,3100
Took a child on an outing.,Interest in Children,3111
Let a child win a game.,Interest in Children,3036
Don't read nonfiction books for fun.,Love of Learning,3672
Read poetry.,Love of Learning,3089
Am a true life-long learner.,Love of Learning,3563
Looked something up in an encyclopedia.,Love of Learning,3041
Played a computer game.,Interest in Computing,3056
Used a computer.,Interest in Computing,3119
Wrote poetry.,Interest in Journaling,3168
Wrote a thank-you note.,Interest in Journaling,3167
Made an entry on a personal web-page.,Interest in Social Media,3046
Watched a television reality show.,Interest in Watching Television,3134
Recorded a television program.,Interest in Watching Television,3094
Went sightseeing.,Interest in Travel,3151
"Stayed in a hotel, motel, or resort.",Interest in Travel,3108
Went backpacking or camping.,Interest in Outdoor Activities,3141
Went on a picnic.,Interest in Outdoor Activities,3148
Solve complex puzzles,Science Interest,3255
Be a mathematician,Science Interest,3180
Be a forest ranger,Construction/Mechanical Interests,3177
Care for cattle or horses,Construction/Mechanical Interests,3204
Know my strengths.,Self-esteem,3290
Feel comfortable with myself.,Self-esteem,3286
Put on a show to impress people.,Self-monitoring,3309
Would not be a good comedian.,Self-monitoring,3312
Have been told I'm not listening when others are speaking to me.,ADHD,3322
Forget things.,ADHD,3321
Don't finish the things that I start.,ADHD,3316
Am quiet around strangers.,Social-discomfort,3363
Find it difficult to approach others.,Social-discomfort,3422
Am not in the mood for anything.,Satisfaction,3350
See events as unavoidable.,Satisfaction,3512
Am passionate about causes.,Romanticism,3360
Express childlike joy.,Romanticism,3412
Like to watch figure skating.,Femininity,3467
Am not interested in other people's problems.,Femininity,3352
Take risks.,Harm-Avoidance,3525
Would never go hang gliding or bungee jumping.,Harm-Avoidance,3551
Cheat to get ahead.,Rebelliousness,3387
Resist authority.,Rebelliousness,3502
Need a push to get started.,Initiative,3480
Get to work at once.,Initiative,3438
Have an eye for detail.,Recklessness,3445
Think twice before doing something.,Recklessness,3530
Never abuse my credit.,Extravagance,3482
Have taken frequent stands in the face of strong opposition.,Bravery/Courage/Valor,3732
Have overcome pain and disappointment.,Bravery/Courage/Valor,3729
Do not stand up for my beliefs.,Bravery/Courage/Valor,3656
Don't think about more possibilities than the one I like first.,Judgment/Open-mindedness,3677
Am a firm believer in thinking things through.,Judgment/Open-mindedness,3557
Know what to say to make people feel good.,Social/Personal/Emotional Intelligence,3749
Have the ability to make others feel interesting.,Social/Personal/Emotional Intelligence,3733
Do not see the need to acknowledge others who are good to me.,Gratitude,3655
Feel a profound sense of appreciation every day.,Gratitude,3686
Keep to myself.,Teamwork/Citizenship,3740
Am an extremely loyal person.,Teamwork/Citizenship,3568
Don't talk badly to outsiders about my own group.,Teamwork/Citizenship,3674
Have an excellent view of the world.,Wisdom/Perspective,3715
Consider myself to be a wise person.,Wisdom/Perspective,3643
Keep my promises.,Honesty/Integrity/Authenticity,3737
Am true to my own values.,Honesty/Integrity/Authenticity,3601
Am told that I am down to earth.,Honesty/Integrity/Authenticity,3600
Love to let others share the spotlight.,Kindness/Generosity,3764
Love to make other people happy.,Kindness/Generosity,3765
Feel isolated from other people.,Capacity for Love,3688
Know someone whom I really care about as a person.,Capacity for Love,3742
